filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,16.272966384887695,12.223764419555664
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac,13.229018211364746,12.304338455200195
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac,13.272010803222656,12.981039047241213
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac,13.935230255126951,10.588865280151367
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac,14.5757417678833,11.182575225830078
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0001.flac,11.149826049804688,9.734475135803224
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac,12.211837768554688,9.867389678955078
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac,11.551528930664062,11.57235622406006
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac,14.22060203552246,12.579379081726074
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac,12.737920761108398,12.003596305847168
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac,12.967966079711914,12.152557373046877
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac,11.154752731323242,11.686883926391602
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac,13.587604522705078,12.080940246582031
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac,10.687023162841797,10.431238174438477
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac,12.06496524810791,10.034977912902832
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac,8.69565200805664,10.565375328063965
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,9.670330047607422,11.209787368774414
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0013.flac,14.048672676086426,10.861458778381348
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac,12.160566329956056,11.85807991027832
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac,13.00936508178711,9.946927070617676
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0016.flac,5.687203884124756,8.309895515441895
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac,14.37177276611328,11.54615592956543
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac,15.018315315246582,12.54616355895996
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac,13.618677139282228,12.123536109924316
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac,12.713936805725098,12.852460861206056
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac,15.104364395141602,12.395011901855469
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac,12.35955047607422,9.28267765045166
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,12.99790382385254,8.934123992919922
data/raw/test-clean/LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac,10.78748607635498,9.613617897033691
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac,12.72004508972168,10.535690307617188
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,11.852704048156738,10.372886657714844
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,12.625189781188965,10.45934009552002
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,12.519561767578123,11.709152221679688
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,10.597439765930176,11.298462867736816
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac,11.398963928222656,10.342825889587402
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac,12.78295612335205,11.142495155334473
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,13.329141616821287,10.7642183303833
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,11.049723625183104,9.613166809082031
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,10.88113498687744,10.381589889526367
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,10.862409591674805,11.499828338623049
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,10.5600004196167,10.746944427490234
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,10.164834976196287,10.083438873291016
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,11.332417488098145,11.85719871520996
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,12.21662425994873,10.851144790649414
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,12.17391300201416,11.627877235412598
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,11.226414680480955,10.48249340057373
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,13.240857124328612,10.422587394714355
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,11.143942832946776,10.179129600524902
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,11.35299015045166,10.660516738891602
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,12.25271224975586,10.035643577575684
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,12.5,10.215487480163574
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,10.093167304992676,10.736079216003418
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,11.013566970825195,11.271272659301758
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,10.56782341003418,11.242079734802246
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,12.488521575927734,10.71890926361084
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,11.182795524597168,10.95966911315918
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,11.94431972503662,10.912792205810549
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,12.456747055053713,11.559892654418944
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,11.826698303222656,10.906432151794434
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,10.714285850524902,10.717988967895508
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,13.028030395507812,10.590703010559082
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,11.082473754882812,11.874669075012209
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,11.548332214355469,10.932843208312988
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,12.47415542602539,11.21714687347412
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac,9.397749900817873,9.794074058532717
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,8.037094116210938,10.705485343933104
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,11.541271209716797,10.290053367614746
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac,11.11605167388916,10.67342758178711
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,11.54684066772461,11.183295249938965
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,11.02126407623291,10.68577766418457
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,11.776514053344728,10.682364463806152
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,10.607675552368164,11.09195327758789
data/raw/test-clean/LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,11.108841896057127,10.731581687927246
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac,14.232999801635742,10.047652244567873
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac,12.487709045410156,10.163667678833008
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac,13.680781364440918,10.276771545410156
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac,11.650485038757324,8.60136604309082
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac,11.202635765075684,9.629154205322266
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac,7.804878234863281,8.73200511932373
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac,9.775967597961426,10.72781467437744
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac,10.90651512145996,9.10103702545166
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac,9.67184829711914,8.765778541564941
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac,9.379128456115724,8.992323875427246
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac,6.134969234466553,8.522921562194824
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac,11.521252632141112,9.606881141662598
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac,13.106796264648438,10.678505897521973
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac,12.770809173583984,10.02908992767334
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac,6.0,8.291614532470703
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac,14.929577827453612,9.432089805603027
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac,15.084745407104492,10.692378997802734
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,12.205044746398926,9.065423011779783
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,13.772455215454102,10.62460231781006
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac,10.095237731933594,8.404404640197754
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac,11.928104400634766,9.373449325561523
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac,10.692375183105469,9.439322471618652
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,10.958904266357422,8.453221321105957
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac,8.722358703613281,8.006305694580078
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac,8.43964672088623,7.583536624908447
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,9.711684226989746,8.043407440185547
data/raw/test-clean/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,9.83818817138672,10.58665370941162
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,12.28364086151123,10.36273956298828
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,13.333333015441896,10.618692398071287
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac,11.231101036071776,10.47515869140625
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,14.312617301940918,11.342904090881348
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,14.184606552124023,10.403297424316406
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,13.302752494812012,10.36709976196289
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,14.257939338684082,9.828014373779297
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,12.518195152282717,9.746715545654297
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac,12.45526123046875,9.68913459777832
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,9.98509693145752,9.284122467041016
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac,13.456032752990724,10.48532009124756
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac,11.052072525024414,8.611814498901367
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac,7.307171821594238,7.616960525512695
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,12.264150619506836,8.990422248840332
data/raw/test-clean/LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac,12.71420669555664,10.201117515563965
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac,11.384217262268066,10.38381290435791
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,13.058419227600098,10.611608505249023
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac,8.243727684020996,8.385848999023438
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac,14.1304349899292,10.13547420501709
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,9.433961868286133,9.247376441955566
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac,12.14421272277832,10.437749862670898
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac,9.813875198364258,9.615352630615234
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac,11.590909004211426,9.943829536437988
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac,12.787723541259766,11.300671577453612
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac,12.5,11.58379364013672
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,11.206896781921388,10.266695022583008
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,11.851851463317873,9.829862594604492
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac,13.4627046585083,10.18917751312256
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac,9.70266056060791,11.793715476989746
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac,12.520064353942873,10.3013277053833
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac,13.37792682647705,10.948445320129396
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,11.404728889465332,11.05482292175293
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac,10.0,10.64291000366211
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,13.25536060333252,9.989579200744627
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,9.665427207946776,11.29666519165039
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac,10.591899871826172,9.500408172607422
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,12.297734260559082,10.011332511901855
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,12.00585651397705,10.177108764648438
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,12.967875480651855,9.96784210205078
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,12.070566177368164,10.024744033813477
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac,12.624934196472168,10.546235084533691
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac,12.353304862976074,10.51012897491455
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac,11.18568229675293,10.430997848510742
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac,10.683760643005373,11.864757537841797
data/raw/test-clean/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,10.931900024414062,9.321771621704102
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac,11.61417293548584,13.893678665161133
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,11.209842681884766,12.628801345825195
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,11.284788131713867,12.525721549987791
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac,11.157517433166504,12.170053482055664
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,11.551983833312988,13.369483947753906
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,9.420289993286133,13.185129165649414
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac,12.1359224319458,12.01966953277588
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,11.305317878723145,11.33847999572754
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac,11.397260665893556,12.112674713134766
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac,12.49349308013916,14.152146339416504
data/raw/test-clean/LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac,12.014787673950195,12.44356918334961
