audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0004.flac,NOW FIFTEEN YEARS AFTER THE PRINCESS WAS BORN SHE WAS WITH THE KING AND QUEEN AT ONE OF THEIR CASTLES AND AS SHE WAS RUNNING ABOUT BY HERSELF SHE CAME TO A LITTLE CHAMBER AT THE TOP OF A TOWER AND THERE SAT AN HONEST OLD WOMAN SPINNING FOR SHE HAD NEVER HEARD OF THE KING'S EDICT,11.623036649214658,6319,64726,6319-64726-0004
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0005.flac,SHE HAD NO SOONER TAKEN UP THE SPINDLE THAN BEING HASTY AND CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY,10.640495867768596,6319,64726,6319-64726-0005
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0006.flac,HE KNEW THAT SHE WOULD NOT AWAKE FOR A HUNDRED YEARS,11.170212765957448,6319,64726,6319-64726-0006
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0007.flac,ONE SAID IT WAS AN ENCHANTED CASTLE ANOTHER THAT WITCHES LIVED THERE BUT MOST BELIEVED THAT IT WAS OCCUPIED BY A GREAT OGRE WHICH CARRIED THITHER ALL THE CHILDREN HE COULD CATCH AND ATE THEM UP ONE AT A TIME FOR NOBODY COULD GET AT HIM THROUGH THE WOOD,12.197309417040358,6319,64726,6319-64726-0007
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac,THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ON FIRE,9.862385321100916,6319,64726,6319-64726-0008
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac,SCARCELY HAD HE COME TO THE WOOD WHEN ALL THE TREES AND THORNS WHICH HAD MADE SUCH AN IMPENETRABLE THICKET OPENED ON ONE SIDE AND THE OTHER TO OFFER HIM A PATH,12.5,6319,64726,6319-64726-0009
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0010.flac,HE ENTERED A LARGE FORECOURT AND STOOD STILL WITH AMAZEMENT AND AWE,11.290322580645162,6319,64726,6319-64726-0010
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0011.flac,BUT THE FACES OF THE MEN WERE ROSY AND THE GOBLETS BY THEM HAD A FEW DROPS OF WINE LEFT,10.217881292261458,6319,64726,6319-64726-0011
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0012.flac,HE ENTERED THE GUARD ROOM THERE THE GUARDS STOOD DRAWN UP IN LINE WITH CARBINES AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP,11.183496199782844,6319,64726,6319-64726-0012
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0013.flac,HE PASSED THROUGH ONE APARTMENT AFTER ANOTHER WHERE WERE LADIES AND GENTLEMEN ASLEEP IN THEIR CHAIRS OR STANDING,12.17948717948718,6319,64726,6319-64726-0013
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0014.flac,I HAVE WAITED LONG FOR YOU,7.984790874524715,6319,64726,6319-64726-0014
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0015.flac,THEY TALKED FOR FOUR HOURS AND HAD NOT THEN SAID HALF THAT WAS IN THEIR HEADS TO SAY,12.050359712230216,6319,64726,6319-64726-0015
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac,MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY,12.676853423882285,6319,64726,6319-64726-0016
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0017.flac,THE LADY IN WAITING BECAME VERY IMPATIENT AND AT LENGTH ANNOUNCED TO THE PRINCESS THAT THEY ALL WAITED FOR HER,13.392200147167035,6319,64726,6319-64726-0017
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0018.flac,THEN THE PRINCE TOOK THE PRINCESS BY THE HAND SHE WAS DRESSED IN GREAT SPLENDOUR BUT HE DID NOT HINT THAT SHE LOOKED AS HE HAD SEEN PICTURES OF HIS GREAT GRANDMOTHER LOOK HE THOUGHT HER ALL THE MORE CHARMING FOR THAT,12.402551381998583,6319,64726,6319-64726-0018
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0019.flac,THE VIOLINS AND HAUT BOYS PLAYED OLD BUT EXCELLENT PIECES OF MUSIC AND AFTER SUPPER TO LOSE NO TIME THE GRAND ALMONER MARRIED THE ROYAL LOVERS IN THE CHAPEL OF THE CASTLE,10.850897736143637,6319,64726,6319-64726-0019
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0020.flac,HE TURNED TO SHOW THEM THE CASTLE BUT BEHOLD,9.795918367346939,6319,64726,6319-64726-0020
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0000.flac,WHAT A FUSS IS MADE ABOUT YOU MY DEAR LITTLE FRIENDS,8.704663212435232,6319,275224,6319-275224-0000
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0001.flac,YOU SURELY CANNOT SUPPOSE THAT IN A NATURAL STATE YOU WOULD BE FORCED TO CLIMB REGULARLY UP ONE TALL BARE STICK SUCH AS I SEE YOU UPON NOW,9.117043121149896,6319,275224,6319-275224-0001
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac,YOUR COUSIN THE WILD CONVOLVULUS WHOM I LEFT IN THE FIELDS THIS MORNING DOES NO SUCH THING I ASSURE YOU,11.267605633802816,6319,275224,6319-275224-0002
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0003.flac,MY YOUNG PLANTS REQUIRE HEAT OR THEY WOULD NOT LIVE AND THE POTS WE ARE KEPT IN PROTECT US FROM THOSE CRUEL WIRE WORMS WHO DELIGHT TO DESTROY OUR ROOTS,10.508182601205858,6319,275224,6319-275224-0003
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0004.flac,WHY NOT ALLOW YOUR SILVER TUFTS TO LUXURIATE IN A NATURAL MANNER,8.419380460683081,6319,275224,6319-275224-0004
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0005.flac,STILL THE ROSE TREE STOOD OUT THAT THERE MUST BE SOME GREAT ADVANTAGES IN A GARDENER'S CARE FOR SHE COULD NOT PRETEND TO BE IGNORANT OF HER OWN SUPERIORITY TO ALL HER WILD RELATIONS IN THE WOODS,12.313725490196079,6319,275224,6319-275224-0005
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0006.flac,THEN THE WIND TOOK ANOTHER FROLIC ROUND THE GARDEN AND MADE UP TO THE LARGE WHITE LILY INTO WHOSE REFINED EAR HE WHISPERED A DOUBT AS TO THE NECESSITY OR ADVANTAGE OF HER THICK POWERFUL STEM BEING PROPPED UP AGAINST A STUPID UGLY STICK,11.234640140433001,6319,275224,6319-275224-0006
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0007.flac,HE REALLY GRIEVED TO SEE IT,7.956600361663653,6319,275224,6319-275224-0007
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0008.flac,DID THAT LOVELY CREATURE SUPPOSE THAT NATURE WHO HAD DONE SO MUCH FOR HER THAT THE FAME OF HER BEAUTY EXTENDED THROUGHOUT THE WORLD HAD YET LEFT HER SO WEAK AND FEEBLE THAT SHE COULD NOT SUPPORT HERSELF IN THE POSITION MOST CALCULATED TO GIVE HER EASE AND PLEASURE,11.710490647872051,6319,275224,6319-275224-0008
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0009.flac,INDEED NOT A FLOWER ESCAPED HIS MISCHIEVOUS SUGGESTIONS,10.561056105610561,6319,275224,6319-275224-0009
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0010.flac,ECHOED THE FLOWERS TREMULOUSLY AS WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH,11.095100864553313,6319,275224,6319-275224-0010
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0011.flac,MAKING A SORT OF EDDYING CIRCUIT ROUND THE GARDEN HE KNOCKED OVER THE CONVOLVULUS POLE TORE THE STRIPS FROM THE STICK THAT HELD UP THE WHITE LILY LOOSED ALL THE CARNATION FLOWERS FROM THEIR FASTENINGS BROKE THE ROSE TREE DOWN AND LEVELLED THE SWEET PEAS TO THE GROUND,12.012012012012011,6319,275224,6319-275224-0011
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac,MEANWHILE HOW FARED IT WITH THE FLOWERS,8.019441069258809,6319,275224,6319-275224-0012
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0013.flac,OH THAT SHE WERE ONCE MORE CLIMBING UP THE FRIENDLY FIR POLE,10.061601642710473,6319,275224,6319-275224-0013
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac,THE HONEYSUCKLE ESCAPED NO BETTER AND THE CARNATION WAS READY TO DIE OF VEXATION AT FINDING THAT HER COVETED FREEDOM HAD LEVELLED HER TO THE DIRT,11.183597390493942,6319,275224,6319-275224-0014
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0015.flac,BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARM WORK TO LOOK OVER HIS PRETTY CHARGES,11.126005361930295,6319,275224,6319-275224-0015
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0016.flac,BUT FOR THE SIGHT THAT AWAITED HIM HE WAS NOT PREPARED AT ALL,9.839357429718875,6319,275224,6319-275224-0016
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0017.flac,WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION REIGNED IN THE ONCE ORDERLY AND BRILLIANT LITTLE GARDEN,10.46373365041617,6319,275224,6319-275224-0017
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0018.flac,THE MISTRESS HAD RETURNED AND THE YOUNG LADY WAS WITH HER AND HURRIED AT ONCE TO HER FAVOURITE GARDEN,12.28719467061436,6319,275224,6319-275224-0018
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0019.flac,IN THIS POSITION SHE REMAINED UNTIL A GENTLE HAND WAS LAID UPON HER SHOULDER,10.899653979238753,6319,275224,6319-275224-0019
data/raw/dev-clean/LibriSpeech/dev-clean/6319/275224/6319-275224-0020.flac,I AM NOT THINKING ABOUT THE GARDEN MAMMA REPLIED THE YOUNG GIRL WITHOUT LIFTING UP HER FACE WE CAN PLANT NEW FLOWERS AND TIE UP EVEN SOME OF THESE AFRESH,10.385259631490788,6319,275224,6319-275224-0020
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0000.flac,ASPARAGUS SALAD COOK THE ASPARAGUS IN SALTED WATER DRAIN AND CHILL,9.29460580912863,652,129742,652-129742-0000
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0001.flac,BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON,11.547344110854503,652,129742,652-129742-0001
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0002.flac,SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST,14.054054054054053,652,129742,652-129742-0002
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0003.flac,CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN,10.893246187363834,652,129742,652-129742-0003
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0004.flac,ADD TWO TABLESPOONS THICK SOUR CREAM TWO TABLESPOONS SUGAR A SPRINKLE OF MUSTARD AND HALF CUP OF VINEGAR,12.219101123595506,652,129742,652-129742-0004
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0005.flac,BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED,12.967581047381547,652,129742,652-129742-0005
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0006.flac,CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON,10.641799232035106,652,129742,652-129742-0006
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0007.flac,SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS,12.077789150460594,652,129742,652-129742-0007
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0008.flac,POUR MAYONNAISE OVER ALL CHILL AND SERVE,9.912536443148687,652,129742,652-129742-0008
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0009.flac,CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED,11.238367931281317,652,129742,652-129742-0009
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0010.flac,STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT,12.647058823529411,652,129742,652-129742-0010
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0011.flac,SET INTO A COLD PLACE TO CHILL AND BECOME FIRM,11.28048780487805,652,129742,652-129742-0011
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0012.flac,SALAD TWO CUPS OF APPLES CUT INTO SMALL PIECES ONE CUP CELERY CUT INTO SMALL PIECES ONE CUP ENGLISH WALNUTS,9.4776521270867,652,129742,652-129742-0012
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0013.flac,SERVE ON A LETTUCE LEAF WITH MAYONNAISE DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CREAM,13.928571428571429,652,129742,652-129742-0013
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0014.flac,GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC,12.167300380228138,652,129742,652-129742-0014
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0015.flac,PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE,12.791190173655231,652,129742,652-129742-0015
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0016.flac,TOMATO BASKETS TOMATO BASKETS ARE CHARMING ACCESSORIES FOR HOLDING VEGETABLE SALAD CHICKEN SHRIMPS COLD BEANS ASPARAGUS TIPS SHREDDED CELERY CUCUMBERS CUT IN CUBES AND MINCED PEPPERS,9.81863664790494,652,129742,652-129742-0016
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0017.flac,HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS,13.509544787077827,652,129742,652-129742-0017
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0018.flac,THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED,11.861313868613138,652,129742,652-129742-0018
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0019.flac,WHEN THICKENED STRAIN AND COOL,9.33572710951526,652,129742,652-129742-0019
data/raw/dev-clean/LibriSpeech/dev-clean/652/129742/652-129742-0020.flac,STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME,11.764705882352942,652,129742,652-129742-0020
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0000.flac,NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING,11.811811811811811,652,130737,652-130737-0000
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0001.flac,WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY,10.897435897435898,652,130737,652-130737-0001
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0002.flac,WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES,10.568031704095112,652,130737,652-130737-0002
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0003.flac,AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE,11.166875784190715,652,130737,652-130737-0003
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0004.flac,CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA,8.617234468937875,652,130737,652-130737-0004
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0005.flac,CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES,13.54292623941959,652,130737,652-130737-0005
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0006.flac,GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES,12.962962962962962,652,130737,652-130737-0006
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0007.flac,HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE,9.876543209876544,652,130737,652-130737-0007
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0008.flac,DRY AND OF MAGNIFICENT BOUQUET,10.901467505241092,652,130737,652-130737-0008
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0009.flac,LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET,10.759493670886075,652,130737,652-130737-0009
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0010.flac,SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING,9.963898916967509,652,130737,652-130737-0010
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0011.flac,VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES,11.349306431273645,652,130737,652-130737-0011
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0012.flac,RHEIN AND MOSELLE EIGHTEEN NINETY THREE,8.947368421052632,652,130737,652-130737-0012
data/raw/dev-clean/LibriSpeech/dev-clean/652/130737/652-130737-0013.flac,CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR,8.779443254817988,652,130737,652-130737-0013
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0000.flac,SAN FRANCISCO'S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD,13.342599027102153,652,130726,652-130726-0000
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0001.flac,THOMPSON OPENED A LARGE RESTAURANT IN O'FARRELL STREET JUST ABOVE FILLMORE AND FOR TWO YEARS OR MORE DID A THRIVING BUSINESS HIS PLACE BEING NOTED FOR ITS GOOD COOKING AND ITS SPLENDID SERVICE,14.647627821280516,652,130726,652-130726-0001
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0002.flac,ONE OF HIS WAITERS PHIL TYSON WAS ONE OF THE EARLIER ONES TO GO BACK INTO THE BURNED DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAURANT CALLED THE DEL MONTE IN POWELL STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER,14.764133957508102,652,130726,652-130726-0002
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0003.flac,HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET,13.511390416339355,652,130726,652-130726-0003
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0004.flac,HERE THERE IS ALWAYS GOOD MUSIC AND FOOD WELL COOKED AND WELL SERVED AND ALWAYS A LIVELY CROWD DURING THE LUNCHEON DINNER AND AFTER THEATRE HOURS THE ROOM IS NOT LARGE BUT ITS DIMENSIONS ARE GREATLY MAGNIFIED OWING TO THE COVERING OF MIRRORS WHICH LINE THE WALLS,14.318859794497845,652,130726,652-130726-0004
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0005.flac,THIS GARISH DISPLAY OF MIRRORS AND ELABORATE DECORATION OF CEILING AND PILLARS GIVES IT THE APPEARANCE OF THE ABODE OF SATURNALIA BUT DECORUM IS THE RULE AMONG THE PATRONS,13.690761129727141,652,130726,652-130726-0005
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0006.flac,JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE,13.234301147873058,652,130726,652-130726-0006
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0007.flac,THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS,13.608247422680414,652,130726,652-130726-0007
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0008.flac,IF YOU KNOW HOW TO ORDER AND DO NOT CARE TO COUNT THE COST WHEN YOU ORDER PROBABLY THE BEST DINNER AT THESE RESTAURANTS CAN BE HAD AT EITHER BLANCO'S OR THE POODLE DOG,14.293390650188071,652,130726,652-130726-0008
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0009.flac,THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART,14.08083441981747,652,130726,652-130726-0009
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0010.flac,AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR,13.43065693430657,652,130726,652-130726-0010
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0011.flac,THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGEZ FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE,14.108322324966974,652,130726,652-130726-0011
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0012.flac,IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY,14.655172413793103,652,130726,652-130726-0012
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0013.flac,IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS,14.620431115276476,652,130726,652-130726-0013
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0014.flac,IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE,13.018867924528303,652,130726,652-130726-0014
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0015.flac,IT IS AN IDEA THAT IS WORTH WHILE BUT UNFORTUNATELY THE PROPRIETORS DEPEND TOO MUCH ON THE DECORATIVE FEATURE AND TOO LITTLE ON THE FOOD AND HOW THEY SERVE IT,13.796791443850267,652,130726,652-130726-0015
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0016.flac,THE FLY TRAP AND CHARLIE'S FASHION THE FIRST IN SUTTER STREET NEAR KEARNY AND THE OTHER IN MARKET NEAR SUTTER SERVE WELL COOKED FOODS ESPECIALLY SOUP SALADS AND FISH,13.064361191162345,652,130726,652-130726-0016
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0017.flac,OF COURSE THESE ARE NOT THE ENTIRE MENUS BUT OF ALL THE WELL PREPARED DISHES THESE ARE THEIR BEST,13.492741246797609,652,130726,652-130726-0017
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0018.flac,BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES,13.803680981595093,652,130726,652-130726-0018
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0019.flac,HIS PRICES ARE MODERATE AND HIS COOKING AND VIANDS OF THE BEST AND WILL SATISFY THE MOST CRITICAL OF THE GOURMETS,15.233415233415233,652,130726,652-130726-0019
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0020.flac,AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER,13.47305389221557,652,130726,652-130726-0020
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0021.flac,ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUS RATHSKELLERS OF OLD HEIDELBERG NOT AT THE SCHLOSS OF COURSE FOR HERE YOU CANNOT LOOK DOWN ON THE WEISER AS IT FLOWS BENEATH THE WINDOWS OF THE GREAT WINE STUBE ON THE HILL,15.898111550285464,652,130726,652-130726-0021
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0022.flac,BUT IF YOU REALLY LOVE GOOD MUSIC MUSIC THAT HAS MELODY AND RHYTHM AND SOOTHING CADENCES GO TO THE HEIDELBERG INN AND LISTEN TO THE CONCERT WHICH IS A FEATURE OF THE PLACE EVERY EVENING,12.211888394662353,652,130726,652-130726-0022
data/raw/dev-clean/LibriSpeech/dev-clean/652/130726/652-130726-0023.flac,WE FINALLY GOT HIM TO SELECT THE ONE PRIZED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US,11.851851851851851,652,130726,652-130726-0023
