audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac,HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN EXPRESSION OF BLANK DISMAY UPON BANNISTER IN THE FARTHER CORNER,13.86996904024768,1580,141084,1580-141084-0029
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,JUST CLOSE THE DOOR SAID HOLMES,12.121212121212121,1580,141084,1580-141084-0030
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY,14.374034003091191,1580,141084,1580-141084-0031
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac,FOR A MOMENT GILCHRIST WITH UPRAISED HAND TRIED TO CONTROL HIS WRITHING FEATURES,13.613613613613614,1580,141084,1580-141084-0032
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac,COME COME SAID HOLMES KINDLY IT IS HUMAN TO ERR AND AT LEAST NO ONE CAN ACCUSE YOU OF BEING A CALLOUS CRIMINAL,12.571428571428571,1580,141084,1580-141084-0033
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac,WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE,13.363028953229398,1580,141084,1580-141084-0034
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac,HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE,14.068441064638783,1580,141084,1580-141084-0035
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac,THE INDIAN I ALSO THOUGHT NOTHING OF,12.121212121212121,1580,141084,1580-141084-0036
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac,WHEN I APPROACHED YOUR ROOM I EXAMINED THE WINDOW,13.827993254637438,1580,141084,1580-141084-0037
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac,NO ONE LESS THAN THAT WOULD HAVE A CHANCE,11.16751269035533,1580,141084,1580-141084-0038
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE,13.715455475946776,1580,141084,1580-141084-0039
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE AWARE WITH SEVERAL SHARP SPIKES,14.035087719298245,1580,141084,1580-141084-0040
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac,NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT,15.018773466833542,1580,141084,1580-141084-0041
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS,12.450592885375496,1580,141084,1580-141084-0042
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac,HE PUT HIS SHOES ON THE TABLE,11.138014527845037,1580,141084,1580-141084-0043
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac,GLOVES SAID THE YOUNG MAN,7.253886010362694,1580,141084,1580-141084-0044
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE,15.172413793103448,1580,141084,1580-141084-0045
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac,HAVE I TOLD THE TRUTH MISTER GILCHRIST,13.617021276595745,1580,141084,1580-141084-0046
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac,I HAVE A LETTER HERE MISTER SOAMES WHICH I WROTE TO YOU EARLY THIS MORNING IN THE MIDDLE OF A RESTLESS NIGHT,16.571428571428573,1580,141084,1580-141084-0047
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac,IT WILL BE CLEAR TO YOU FROM WHAT I HAVE SAID THAT ONLY YOU COULD HAVE LET THIS YOUNG MAN OUT SINCE YOU WERE LEFT IN THE ROOM AND MUST HAVE LOCKED THE DOOR WHEN YOU WENT OUT,14.678899082568806,1580,141084,1580-141084-0048
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac,IT WAS SIMPLE ENOUGH SIR IF YOU ONLY HAD KNOWN BUT WITH ALL YOUR CLEVERNESS IT WAS IMPOSSIBLE THAT YOU COULD KNOW,12.145214521452145,1580,141084,1580-141084-0049
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac,IF MISTER SOAMES SAW THEM THE GAME WAS UP,11.870503597122303,1580,141084,1580-141084-0050
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,13.870246085011187,1580,141083,1580-141083-0000
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,I HAD ALWAYS KNOWN HIM TO BE RESTLESS IN HIS MANNER BUT ON THIS PARTICULAR OCCASION HE WAS IN SUCH A STATE OF UNCONTROLLABLE AGITATION THAT IT WAS CLEAR SOMETHING VERY UNUSUAL HAD OCCURRED,15.114578254509993,1580,141083,1580-141083-0001
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0002.flac,MY FRIEND'S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET,14.66992665036675,1580,141083,1580-141083-0002
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac,WITHOUT HIS SCRAPBOOKS HIS CHEMICALS AND HIS HOMELY UNTIDINESS HE WAS AN UNCOMFORTABLE MAN,11.755725190839694,1580,141083,1580-141083-0003
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT,12.624584717607974,1580,141083,1580-141083-0004
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac,I WAS ABSENT RATHER MORE THAN AN HOUR,10.92896174863388,1580,141083,1580-141083-0005
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac,THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION,14.654377880184333,1580,141083,1580-141083-0006
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac,THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS,15.115005476451259,1580,141083,1580-141083-0007
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER,11.614401858304298,1580,141083,1580-141083-0008
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,THE ALTERNATIVE WAS THAT SOMEONE PASSING HAD OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS,15.625,1580,141083,1580-141083-0009
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM,16.917293233082706,1580,141083,1580-141083-0010
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac,A BROKEN TIP OF LEAD WAS LYING THERE ALSO,11.681415929203538,1580,141083,1580-141083-0011
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac,NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT,14.720452937013446,1580,141083,1580-141083-0012
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0013.flac,ABOVE ALL THINGS I DESIRE TO SETTLE THE MATTER QUIETLY AND DISCREETLY,13.425925925925926,1580,141083,1580-141083-0013
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0014.flac,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP,12.259194395796849,1580,141083,1580-141083-0014
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac,DID ANYONE KNOW THAT THESE PROOFS WOULD BE THERE NO ONE SAVE THE PRINTER,11.835506519558676,1580,141083,1580-141083-0015
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN,10.81081081081081,1580,141083,1580-141083-0016
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0017.flac,SO IT SEEMS TO ME,5.701754385964913,1580,141083,1580-141083-0017
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0018.flac,NOW MISTER SOAMES AT YOUR DISPOSAL,10.841121495327103,1580,141083,1580-141083-0018
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac,ABOVE WERE THREE STUDENTS ONE ON EACH STORY,13.308687615526802,1580,141083,1580-141083-0019
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac,THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM,14.216163583252191,1580,141083,1580-141083-0020
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac,THERE IS NO OPENING EXCEPT THE ONE PANE SAID OUR LEARNED GUIDE,13.728129205921938,1580,141083,1580-141083-0021
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,10.31866464339909,1580,141083,1580-141083-0022
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac,ONE COULD HARDLY HOPE FOR ANY UPON SO DRY A DAY,11.11111111111111,1580,141083,1580-141083-0023
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE,11.160714285714285,1580,141083,1580-141083-0024
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,THE MAN ENTERED AND TOOK THE PAPERS SHEET BY SHEET FROM THE CENTRAL TABLE,15.364916773367478,1580,141083,1580-141083-0025
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0026.flac,AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR,12.356020942408376,1580,141083,1580-141083-0026
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac,HOW LONG WOULD IT TAKE HIM TO DO THAT USING EVERY POSSIBLE CONTRACTION A QUARTER OF AN HOUR NOT LESS,15.50239234449761,1580,141083,1580-141083-0027
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT,13.152804642166345,1580,141083,1580-141083-0028
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac,HE WAS IN THE MIDST OF THAT WHEN YOUR RETURN CAUSED HIM TO MAKE A VERY HURRIED RETREAT VERY HURRIED SINCE HE HAD NOT TIME TO REPLACE THE PAPERS WHICH WOULD TELL YOU THAT HE HAD BEEN THERE,14.917951268025858,1580,141083,1580-141083-0029
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,16.666666666666668,1580,141083,1580-141083-0030
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,11.84,1580,141083,1580-141083-0031
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS,11.850060459492141,1580,141083,1580-141083-0032
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac,I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING,14.765100671140939,1580,141083,1580-141083-0033
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY,15.593705293276109,1580,141083,1580-141083-0034
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac,HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS,11.84738955823293,1580,141083,1580-141083-0035
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT,14.07035175879397,1580,141083,1580-141083-0036
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac,WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF,16.404886561954623,1580,141083,1580-141083-0037
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE,13.669542136695421,1580,141083,1580-141083-0038
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac,AND THEY ARE ALL IN FOR THIS EXAMINATION YES,9.664429530201343,1580,141083,1580-141083-0039
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS,13.6,1580,141083,1580-141083-0040
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac,LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS,12.587412587412587,1580,141083,1580-141083-0041
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL,12.27621483375959,1580,141083,1580-141083-0042
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac,THE TOP FLOOR BELONGS TO MILES MC LAREN,11.678832116788321,1580,141083,1580-141083-0043
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac,I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY,11.080835603996368,1580,141083,1580-141083-0044
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,16.05504587155963,1580,141083,1580-141083-0045
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES,13.597733711048159,1580,141083,1580-141083-0046
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac,DID YOU LOOK AT THESE PAPERS ON THE TABLE,12.667946257197697,1580,141083,1580-141083-0047
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac,HOW CAME YOU TO LEAVE THE KEY IN THE DOOR,11.490125673249551,1580,141083,1580-141083-0048
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,ANYONE IN THE ROOM COULD GET OUT YES SIR,8.322496749024706,1580,141083,1580-141083-0049
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,I REALLY DON'T THINK HE KNEW MUCH ABOUT IT MISTER HOLMES,14.586709886547812,1580,141083,1580-141083-0050
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac,ONLY FOR A MINUTE OR SO,9.090909090909092,1580,141083,1580-141083-0051
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac,OH I WOULD NOT VENTURE TO SAY SIR,7.536231884057971,1580,141083,1580-141083-0052
data/raw/test-clean/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac,YOU HAVEN'T SEEN ANY OF THEM NO SIR,6.724782067247821,1580,141083,1580-141083-0053
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,SO TO THE SURPRISE OF THE DEMOCRATIC COMMITTEE AND ALL HIS FRIENDS MISTER HOPKINS ANNOUNCED THAT HE WOULD OPPOSE FORBES'S AGGRESSIVE CAMPAIGN WITH AN EQUAL AGGRESSIVENESS AND SPEND AS MANY DOLLARS IN DOING SO AS MIGHT BE NECESSARY,14.419827262485919,6829,68771,6829-68771-0000
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED,14.485755673587638,6829,68771,6829-68771-0001
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac,THE WEAK KNEED CONTINGENCY MUST BE STRENGTHENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR ANOTHER SECURED FROM THE OPPOSITION,13.19910514541387,6829,68771,6829-68771-0002
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac,THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS,10.958904109589042,6829,68771,6829-68771-0003
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac,UNDER ORDINARY CONDITIONS REYNOLDS WAS SURE TO BE ELECTED BUT THE COMMITTEE PROPOSED TO SACRIFICE HIM IN ORDER TO ELECT HOPKINS,12.677725118483414,6829,68771,6829-68771-0004
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac,THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY,11.841038118410381,6829,68771,6829-68771-0005
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac,AND THIS WAS WHY KENNETH AND BETH DISCOVERED HIM CONVERSING WITH THE YOUNG WOMAN IN THE BUGGY,13.006756756756756,6829,68771,6829-68771-0006
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac,THE DESCRIPTION SHE GAVE OF THE COMING RECEPTION TO THE WOMAN'S POLITICAL LEAGUE WAS SO HUMOROUS AND DIVERTING THAT THEY WERE BOTH LAUGHING HEARTILY OVER THE THING WHEN THE YOUNG PEOPLE PASSED THEM AND THUS MISTER HOPKINS FAILED TO NOTICE WHO THE OCCUPANTS OF THE OTHER VEHICLE WERE,14.369051274178691,6829,68771,6829-68771-0007
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac,THESE WOMEN WERE FLATTERED BY THE ATTENTION OF THE YOUNG LADY AND HAD PROMISED TO ASSIST IN ELECTING MISTER FORBES,13.231197771587745,6829,68771,6829-68771-0008
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANIZATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED,13.114754098360656,6829,68771,6829-68771-0009
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,THE FAIRVIEW BAND WAS ENGAGED TO DISCOURSE AS MUCH HARMONY AS IT COULD PRODUCE AND THE RESOURCES OF THE GREAT HOUSE WERE TAXED TO ENTERTAIN THE GUESTS,12.627291242362524,6829,68771,6829-68771-0010
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac,TABLES WERE SPREAD ON THE LAWN AND A DAINTY BUT SUBSTANTIAL REPAST WAS TO BE SERVED,12.088888888888889,6829,68771,6829-68771-0011
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,THIS WAS THE FIRST OCCASION WITHIN A GENERATION WHEN SUCH AN ENTERTAINMENT HAD BEEN GIVEN AT ELMHURST AND THE ONLY ONE WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORS AND COUNTRY PEOPLE HAD BEEN INVITED GUESTS,13.71291098636728,6829,68771,6829-68771-0012
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,THE ATTENDANCE WAS UNEXPECTEDLY LARGE AND THE GIRLS WERE DELIGHTED FORESEEING GREAT SUCCESS FOR THEIR FETE,12.656467315716272,6829,68771,6829-68771-0013
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN,12.78825995807128,6829,68771,6829-68771-0014
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac,WON'T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CAN'T SPARE ONE OR TWO MORE MAIDS,13.701657458563535,6829,68771,6829-68771-0015
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac,SHE WAS VERY FOND OF THE YOUNG LADIES WHOM SHE HAD KNOWN WHEN AUNT JANE WAS THE MISTRESS HERE AND BETH WAS HER ESPECIAL FAVORITE,14.878397711015737,6829,68771,6829-68771-0016
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac,THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED,15.899581589958158,6829,68771,6829-68771-0017
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac,FOR A MOMENT BETH STOOD STARING WHILE THE NEW MAID REGARDED HER WITH COMPOSURE AND A SLIGHT SMILE UPON HER BEAUTIFUL FACE,11.841326228537596,6829,68771,6829-68771-0018
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP,12.129380053908356,6829,68771,6829-68771-0019
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELIZABETH PARSONS,13.21776814734561,6829,68771,6829-68771-0020
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac,BUT IT CAN'T BE PROTESTED THE GIRL,10.344827586206897,6829,68771,6829-68771-0021
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN,13.947368421052632,6829,68771,6829-68771-0022
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac,YOU SPEAK LIKE AN EDUCATED PERSON SAID BETH WONDERINGLY WHERE IS YOUR HOME,11.428571428571429,6829,68771,6829-68771-0023
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GAZE WANDERED FROM THE FACE OF HER VISITOR,13.450760608486789,6829,68771,6829-68771-0024
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I'M SORRY SAID BETH,11.621966794380587,6829,68771,6829-68771-0025
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac,ELIZA PARSONS SHOOK HER HEAD,11.294117647058824,6829,68771,6829-68771-0026
data/raw/test-clean/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME,10.714285714285714,6829,68771,6829-68771-0027
